YAM_TRANSPARENT	00000000	transparent
PURE_BLACK	000000FF	pure black
ALMOST_BLACK	121212FF	almost black
LEAD_BLACK	242424FF	lead black
BLACK_LEAD	363636FF	black lead
PURE_LEAD	494949FF	pure lead
GRAY_LEAD	5B5B5BFF	gray lead
LEAD_GRAY	6D6D6DFF	lead gray
PURE_GRAY	7F7F7FFF	pure gray
SILVER_GRAY	929292FF	silver gray
GRAY_SILVER	A4A4A4FF	gray silver
PURE_SILVER	B6B6B6FF	pure silver
WHITE_SILVER	C9C9C9FF	white silver
SILVER_WHITE	DBDBDBFF	silver white
ALMOST_WHITE	EDEDEDFF	almost white
PURE_WHITE	FFFFFFFF	pure white
BLACK_RED	61322AFF	black red
LEAD_RED	7F4B41FF	lead red
GRAY_RED	9F665BFF	gray red
SILVER_RED	C18377FF	silver red
WHITE_RED	E8A598FF	white red
BLACK_BROWN	614C43FF	black brown
LEAD_BROWN	80685EFF	lead brown
GRAY_BROWN	9A8176FF	gray brown
SILVER_BROWN	B69B8FFF	silver brown
WHITE_BROWN	D6BAAEFF	white brown
BLACK_ORANGE	674732FF	black orange
LEAD_ORANGE	826049FF	lead orange
GRAY_ORANGE	A17C63FF	gray orange
SILVER_ORANGE	C29A80FF	silver orange
WHITE_ORANGE	E9BEA1FF	white orange
BLACK_SAFFRON	656041FF	black saffron
LEAD_SAFFRON	878160FF	lead saffron
GRAY_SAFFRON	A59E7BFF	gray saffron
SILVER_SAFFRON	C0BA94FF	silver saffron
WHITE_SAFFRON	DFD8B1FF	white saffron
BLACK_YELLOW	626438FF	black yellow
LEAD_YELLOW	7F8152FF	lead yellow
GRAY_YELLOW	9A9D6BFF	gray yellow
SILVER_YELLOW	B8BB86FF	silver yellow
WHITE_YELLOW	DBDFA7FF	white yellow
BLACK_LIME	4B5D3AFF	black lime
LEAD_LIME	657953FF	lead lime
GRAY_LIME	82976EFF	gray lime
SILVER_LIME	A3B98EFF	silver lime
WHITE_LIME	C7DFB1FF	white lime
BLACK_GREEN	46693CFF	black green
LEAD_GREEN	638A59FF	lead green
GRAY_GREEN	7DA672FF	gray green
SILVER_GREEN	96C18AFF	silver green
WHITE_GREEN	B5E2A8FF	white green
BLACK_CYAN	40615FFF	black cyan
LEAD_CYAN	5A7D7BFF	lead cyan
GRAY_CYAN	749996FF	gray cyan
SILVER_CYAN	92BAB7FF	silver cyan
WHITE_CYAN	B5DFDCFF	white cyan
BLACK_BLUE	314575FF	black blue
LEAD_BLUE	4C6397FF	lead blue
GRAY_BLUE	647DB6FF	gray blue
SILVER_BLUE	7A95D0FF	silver blue
WHITE_BLUE	91ADEBFF	white blue
BLACK_VIOLET	46416DFF	black violet
LEAD_VIOLET	605B8BFF	lead violet
GRAY_VIOLET	7772A5FF	gray violet
SILVER_VIOLET	908BC1FF	silver violet
WHITE_VIOLET	AEA9E2FF	white violet
BLACK_PURPLE	593968FF	black purple
LEAD_PURPLE	735083FF	lead purple
GRAY_PURPLE	906BA1FF	gray purple
SILVER_PURPLE	B088C3FF	silver purple
WHITE_PURPLE	D4A9E8FF	white purple
BLACK_MAGENTA	6E4053FF	black magenta
LEAD_MAGENTA	905D71FF	lead magenta
GRAY_MAGENTA	AD768BFF	gray magenta
SILVER_MAGENTA	C88DA4FF	silver magenta
WHITE_MAGENTA	E6A9C0FF	white magenta
DRAB_RED	91322AFF	drab red
FADED_RED	B64E44FF	faded red
PALE_RED	E27165FF	pale red
DRAB_BROWN	85594BFF	drab brown
FADED_BROWN	A67767FF	faded brown
PALE_BROWN	C99685FF	pale brown
DRAB_ORANGE	935B2BFF	drab orange
FADED_ORANGE	B77A48FF	faded orange
PALE_ORANGE	E2A06BFF	pale orange
DRAB_SAFFRON	958445FF	drab saffron
FADED_SAFFRON	BDAA67FF	faded saffron
PALE_SAFFRON	E0CD86FF	pale saffron
DRAB_YELLOW	919236FF	drab yellow
FADED_YELLOW	B4B556FF	faded yellow
PALE_YELLOW	DBDD79FF	pale yellow
DRAB_LIME	728C3BFF	drab lime
FADED_LIME	94B05BFF	faded lime
PALE_LIME	BEDD82FF	pale lime
DRAB_GREEN	499A3FFF	drab green
FADED_GREEN	69BE5EFF	faded green
PALE_GREEN	89E37DFF	pale green
DRAB_CYAN	3D9192FF	drab cyan
FADED_CYAN	5DB4B5FF	faded cyan
PALE_CYAN	83DEDFFF	pale cyan
DRAB_BLUE	2041A4FF	drab blue
FADED_BLUE	3961CCFF	faded blue
PALE_BLUE	4F7BECFF	pale blue
DRAB_VIOLET	503D97FF	drab violet
FADED_VIOLET	6A59B9FF	faded violet
PALE_VIOLET	8676DDFF	pale violet
DRAB_PURPLE	753697FF	drab purple
FADED_PURPLE	9754BBFF	faded purple
PALE_PURPLE	BF77E6FF	pale purple
DRAB_MAGENTA	9A3E6DFF	drab magenta
FADED_MAGENTA	C05C8DFF	faded magenta
PALE_MAGENTA	E377ABFF	pale magenta
DEEP_PURE_RED	C3251EFF	deep pure red
TRUE_PURE_RED	D8372DFF	true pure red
BRIGHT_PURE_RED	F04A3DFF	bright pure red
DEEP_BROWN_RED	B35540FF	deep brown red
TRUE_BROWN_RED	C86650FF	true brown red
BRIGHT_BROWN_RED	DF7861FF	bright brown red
DEEP_RED_BROWN	9E5540FF	deep red brown
TRUE_RED_BROWN	AB604AFF	true red brown
BRIGHT_RED_BROWN	BA6D55FF	bright red brown
DEEP_PURE_BROWN	AC6446FF	deep pure brown
TRUE_PURE_BROWN	BF7555FF	true pure brown
BRIGHT_PURE_BROWN	D28463FF	bright pure brown
DEEP_ORANGE_BROWN	AD704DFF	deep orange brown
TRUE_ORANGE_BROWN	C3835EFF	true orange brown
BRIGHT_ORANGE_BROWN	DC9972FF	bright orange brown
DEEP_BROWN_ORANGE	B16231FF	deep brown orange
TRUE_BROWN_ORANGE	BF6E3CFF	true brown orange
BRIGHT_BROWN_ORANGE	CF7C49FF	bright brown orange
DEEP_PURE_ORANGE	C86F26FF	deep pure orange
TRUE_PURE_ORANGE	DD8138FF	true pure orange
BRIGHT_PURE_ORANGE	F19248FF	bright pure orange
DEEP_SAFFRON_ORANGE	C3843AFF	deep saffron orange
TRUE_SAFFRON_ORANGE	DB994EFF	true saffron orange
BRIGHT_SAFFRON_ORANGE	F8B365FF	bright saffron orange
DEEP_ORANGE_SAFFRON	BE8D2BFF	deep orange saffron
TRUE_ORANGE_SAFFRON	CD9B39FF	true orange saffron
BRIGHT_ORANGE_SAFFRON	DAA745FF	bright orange saffron
DEEP_PURE_SAFFRON	C3A527FF	deep pure saffron
TRUE_PURE_SAFFRON	D7B93CFF	true pure saffron
BRIGHT_PURE_SAFFRON	EDCE50FF	bright pure saffron
DEEP_YELLOW_SAFFRON	C8B74BFF	deep yellow saffron
