YAM_TRANSPARENT	00000000	transparent
PURE_BLACK	000000FF	pure black
ALMOST_BLACK	0B0909FF	almost black
LEAD_BLACK	1C1A19FF	lead black
BLACK_LEAD	302D2CFF	black lead
PURE_LEAD	464241FF	pure lead
GRAY_LEAD	5A5755FF	gray lead
LEAD_GRAY	6F6B6AFF	lead gray
PURE_GRAY	847F7EFF	pure gray
SILVER_GRAY	999492FF	silver gray
GRAY_SILVER	ACA7A5FF	gray silver
PURE_SILVER	BEB9B7FF	pure silver
WHITE_SILVER	D1CCCAFF	white silver
SILVER_WHITE	E2DDDBFF	silver white
ALMOST_WHITE	F3EEEBFF	almost white
PURE_WHITE	FFFDFBFF	pure white
DARKER_GRAY_RED	3F1613FF	darker gray red
DARK_GRAY_RED	804A43FF	dark gray red
LIGHT_GRAY_RED	BD7E75FF	light gray red
LIGHTER_GRAY_RED	F3ADA4FF	lighter gray red
DARKER_GRAY_BROWN	38241CFF	darker gray brown
DARK_GRAY_BROWN	745A4FFF	dark gray brown
LIGHT_GRAY_BROWN	AE9083FF	light gray brown
LIGHTER_GRAY_BROWN	E3C2B3FF	lighter gray brown
DARKER_GRAY_ORANGE	3E2314FF	darker gray orange
DARK_GRAY_ORANGE	7F5B48FF	dark gray orange
LIGHT_GRAY_ORANGE	BC937CFF	light gray orange
LIGHTER_GRAY_ORANGE	F3C6ADFF	lighter gray orange
DARKER_GRAY_SAFFRON	3C2D19FF	darker gray saffron
DARK_GRAY_SAFFRON	7B684FFF	dark gray saffron
LIGHT_GRAY_SAFFRON	B59F83FF	light gray saffron
LIGHTER_GRAY_SAFFRON	EBD3B4FF	lighter gray saffron
DARKER_GRAY_YELLOW	383814FF	darker gray yellow
DARK_GRAY_YELLOW	77774DFF	dark gray yellow
LIGHT_GRAY_YELLOW	B2B282FF	light gray yellow
LIGHTER_GRAY_YELLOW	E7E8B4FF	lighter gray yellow
DARKER_GRAY_LIME	293918FF	darker gray lime
DARK_GRAY_LIME	647950FF	dark gray lime
LIGHT_GRAY_LIME	9CB586FF	light gray lime
LIGHTER_GRAY_LIME	CFEAB7FF	lighter gray lime
DARKER_GRAY_GREEN	14391AFF	darker gray green
DARK_GRAY_GREEN	457049FF	dark gray green
LIGHT_GRAY_GREEN	73A478FF	light gray green
LIGHTER_GRAY_GREEN	9FD4A4FF	lighter gray green
DARKER_GRAY_CYAN	193B3BFF	darker gray cyan
DARK_GRAY_CYAN	527979FF	dark gray cyan
LIGHT_GRAY_CYAN	89B6B5FF	light gray cyan
LIGHTER_GRAY_CYAN	BBEBEAFF	lighter gray cyan
DARKER_GRAY_BLUE	0A1A42FF	darker gray blue
DARK_GRAY_BLUE	364F82FF	dark gray blue
LIGHT_GRAY_BLUE	6583BDFF	light gray blue
LIGHTER_GRAY_BLUE	92B3F4FF	lighter gray blue
DARKER_GRAY_VIOLET	271B3EFF	darker gray violet
DARK_GRAY_VIOLET	5D4F7DFF	dark gray violet
LIGHT_GRAY_VIOLET	9182B7FF	light gray violet
LIGHTER_GRAY_VIOLET	C3B2EDFF	lighter gray violet
DARKER_GRAY_PURPLE	321941FF	darker gray purple
DARK_GRAY_PURPLE	6D4E81FF	dark gray purple
LIGHT_GRAY_PURPLE	A683BEFF	light gray purple
LIGHTER_GRAY_PURPLE	DAB3F4FF	lighter gray purple
DARKER_GRAY_MAGENTA	3B1C3BFF	darker gray magenta
DARK_GRAY_MAGENTA	795179FF	dark gray magenta
LIGHT_GRAY_MAGENTA	B587B4FF	light gray magenta
LIGHTER_GRAY_MAGENTA	EAB7E9FF	lighter gray magenta
DRAB_BROWN_RED	7B231AFF	drab brown red
DULL_BROWN_RED	B95344FF	dull brown red
PALE_BROWN_RED	EF7E6DFF	pale brown red
DRAB_RED_BROWN	77331EFF	drab red brown
DULL_RED_BROWN	B2624AFF	dull red brown
PALE_RED_BROWN	E88F74FF	pale red brown
DRAB_ORANGE_BROWN	6F422FFF	drab orange brown
DULL_ORANGE_BROWN	A6725BFF	dull orange brown
PALE_ORANGE_BROWN	DAA087FF	pale orange brown
DRAB_BROWN_ORANGE	604C40FF	drab brown orange
DULL_BROWN_ORANGE	978072FF	dull brown orange
PALE_BROWN_ORANGE	C8AF9FFF	pale brown orange
DRAB_SAFFRON_ORANGE	7D471DFF	drab saffron orange
DULL_SAFFRON_ORANGE	BA7B4DFF	dull saffron orange
PALE_SAFFRON_ORANGE	EFAA78FF	pale saffron orange
DRAB_ORANGE_SAFFRON	775021FF	drab orange saffron
DULL_ORANGE_SAFFRON	B58853FF	dull orange saffron
PALE_ORANGE_SAFFRON	EBBA81FF	pale orange saffron
DRAB_YELLOW_SAFFRON	775C16FF	drab yellow saffron
DULL_YELLOW_SAFFRON	B4954DFF	dull yellow saffron
PALE_YELLOW_SAFFRON	ECCA7CFF	pale yellow saffron
DRAB_SAFFRON_YELLOW	776B22FF	drab saffron yellow
DULL_SAFFRON_YELLOW	B5AA5BFF	dull saffron yellow
PALE_SAFFRON_YELLOW	EDE18BFF	pale saffron yellow
DRAB_LIME_YELLOW	6A741BFF	drab lime yellow
DULL_LIME_YELLOW	A5B255FF	dull lime yellow
PALE_LIME_YELLOW	D9E985FF	pale lime yellow
DRAB_YELLOW_LIME	5B7422FF	drab yellow lime
DULL_YELLOW_LIME	92B158FF	dull yellow lime
PALE_YELLOW_LIME	C6E888FF	pale yellow lime
DRAB_GREEN_LIME	3F741CFF	drab green lime
DULL_GREEN_LIME	76B254FF	dull green lime
PALE_GREEN_LIME	A8EA84FF	pale green lime
DRAB_LIME_GREEN	347424FF	drab lime green
DULL_LIME_GREEN	69B158FF	dull lime green
PALE_LIME_GREEN	99E787FF	pale lime green
DRAB_CYAN_GREEN	1A7549FF	drab cyan green
DULL_CYAN_GREEN	4BA674FF	dull cyan green
PALE_CYAN_GREEN	74D39CFF	pale cyan green
DRAB_GREEN_CYAN	1B6B60FF	drab green cyan
